Property,repo_path,severity,tag,subtag,description
146,7100a75d6ebd,Medium,Arithmetic,Precision Loss,"Discounted fee calculation is imprecise and calculates less fees than anticipated Submitted by berndartmueller, also found by 0x52, hyh, and Ruhum The JBPayoutRedemptionPaymentTerminal. feeAmount function is used to calculate the fee based on a given amount, a fee rate fee and an optional discount feeDiscount. However, the current implementation calculates the fee in a way that leads to inaccuracy and to fewer fees being paid than anticipated by the protocol. JBPayoutRedemptionPaymentTerminal.\ feeAmount Example."
147,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,"Code credits fee-on-transfer tokens for amount stated, not amount transferred Submitted by IllIllI, also found by cccz, hake, Meera, rbserver, and robee Some ERC20 tokens, such as USDT, allow for charging a fee any time transfer or transferFrom is called. If a contract does not allow for amounts to change after transfers, subsequent transfer operations based on the original amount will revert due to the contract having an insufficient balance. If there is only one user that has use a payment terminal with a."
148,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,"processFees may fail due to exceed gas limit Submitted by oyc& 95;109, also found by 0x52, IllIllI, and pashov < The function processFees in JBPayoutRedemptionPaymentTerminal.sol may fail due to unbounded loop over heldFeesOf projectId heldFeesOf projectId can get very large due to the function takeFeeFrom where it pushes fees that should be paid to a specific beneficiary onto the array < heldFeesOf projectId could get large and cause a DOS condition where no fees can be distributed due to exceed of gas limit."
149,7100a75d6ebd,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy issues on function distributePayoutsOf Submitted by 0x29A, also found by AlleyCat and hubble < < < < < In the contract JBPayoutRedemptionPaymentTerminal, the function distributePayoutsOf calls the internal function distributePayoutsOf and this internal function perfoms a loop where is using the function distributeToPayoutSplitsOf In these functions there are a transferFrom what: JBETHPaymentTerminal using a Address.sendValue to, amount JBERC20PaymentTerminal using a IERC20 token .transfer to, amount."
150,7100a75d6ebd,Medium,"Chainlink,Oracle",Stale Value,"Unhandled chainlink revert would lock all price oracle access Submitted by bardamu, also found by berndartmueller, codexploder, Alex the Entreprenerd, and horsefacts Call to latestRoundData could potentially revert and make it impossible to query any prices. Feeds cannot be changed after they are configured < so this would result in a permanent denial of service. Chainlink's multisigs can immediately block access to price feeds at will. Therefore, to prevent denial of service scenarios, it is recommended to query."
151,7100a75d6ebd,Medium,Access Control,Centralization Risk,"Grieffer beneficiary can cause DOS Submitted by hake, also found by cccz Payouts won't be able to be distributed if one of multiple beneficiaries decides to revert the transaction on receival. < If token used is native ETH or ERC777 a beneficiary can revert the transaction on the callback and DOS distributeToPayoutSplitsOf for all the other beneficiaries. Recommended Mitigation Steps Have beneficiaries withdraw their benefit instead of sending it to them. mejango Juicebox acknowledged and commented By design.."
152,7100a75d6ebd,Medium,Arithmetic,Precision Loss,"More outstanding reserved tokens are distributed than anticipated leading to less redeemable assets and therefore loss of user funds Submitted by berndartmueller The JBController.distributeReservedTokensOf function is used to distribute all outstanding reserved tokens for a project. Internally, the JBController. distributeReservedTokensOf function calculates the distributable amount of tokens tokenCount with the function JBController. reservedTokenAmountFrom. However, the current implementation of JBController.."
153,7100a75d6ebd,Medium,DoS,Invalid Validation,"Locked splits can be updated Submitted by berndartmueller The check if the newly provided project splits contain the currently locked splits does not check the JBSplit struct properties preferClaimed and preferAddToBalance. According to the docs in JBSplit.sol, ""...if the split should be unchangeable until the specified time, with the exception of extending the locked period."" , locked sets are unchangeable. However, locked sets with either preferClaimed or preferAddToBalance set to true can have their bool values."
154,d9b35c0c87a4,Medium,"Chainlink,Oracle",Stale Value,"Corruption of oracle data Submitted by etherhood < <br < Block for lastReportedSDPriceData = 7200<br Let's make the current block = 21601<br Now StaderOracle will have data for 14400 and 21600, both blocks are being pushed by nodes and in the prices array.<br It will be all mixed up. Also, As soon as the 14400 block is finalised, the data for block 21600 is all lost as well.<br Recommended Mitigation Steps Add if sdPriceData.reportingBlockNumber == getSDPriceReportableBlock to ensure it is always the latest."
155,d9b35c0c87a4,Medium,Access Control,Centralization Risk,"Owner in VaultProxy.sol is address 0 Submitted by josephdara also found by ksk2345 Aymen0909 bin2chen ChrisTina and NoamYakov The owner variable in the VaultProxy.sol is going to be zero because of a bug in staderConfig. The intialize function in staderConfig grants the admin role to an admin passed in the native grantRole , but does not update the mapping that getAdmin reads from. < <br < The intialization of the vaults would not revert and all functions restricted to the owner would be inaccessible, unless."
156,d9b35c0c87a4,Medium,"Chainlink,Oracle",Stale Value,"Chainlink's latestRoundData may return a stale or incorrect result Submitted by Madalad also found by MohammedRizwan turvy\ fuzz Breeje etherhood dwward3n Aymen0909 LaScaloneta erictee tallo DadeKuma bin2chen peanuts Bauchibred Bauchibred Bauchibred Bauchibred whimints whimints piyushshukla rvierdiiev saneryee Hama Madalad and kutugu < <br < Chainlink's latestRoundData is used here to retrieve price feed data; however, there is insufficient protection against price staleness. Return arguments other than int256."
157,af8e4af75dc2,Medium,Arithmetic,Precision Loss,"Users can avoid paying fees if they manage to update their accrued fees periodically Submitted by RaoulSchaffranek also found by carlitox477 DBR.sol L287 While a user borrows DOLA, his debt position in the DBR contract accrues more debt over time. However, Solidity contracts cannot update their storage automatically over time; state updates must always be triggered by externally owned accounts. For this reason, the DBR contract cannot accurately represent a user's debt position in its storage at all times.."
158,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,User can borrow DOLA indefinitely without settling DBR deficit by keeping their debt close to the allowed maximum Submitted by Holmgren A user can borrow DOLA interest-free. This requires the user to precisely manage their collateral. This issue might become especially troublesome if a Market is opened with some stablecoin as the collateral because price fluctuations would become negligible and carefully managing collateral level would be easy . This issue is harder to exploit but not impossible if gov takes.
159,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"ERC777 reentrancy when withdrawing can be used to withdraw all collateral Submitted by Lambda Market.sol L464 Markets can be deployed with arbitrary tokens for the collateral, including ERC777 tokens that are downwards-compatible with ERC20 . However, when the system is used with those tokens, an attacker can drain his escrow contract completely while still having a loan. This happens because with ERC777 tokens, there is a tokensToSend hook that is executed before the actual transfer and the balance updates."
160,af8e4af75dc2,Medium,ERC20,Missing Return Check,"repay function can be DOSed Submitted by djxploit also found by immeas Market.sol L531 In repay users can repay their debt. function repay address user, uint amount public { uint debt = debts user ; require debt = amount, ""Insufficient debt"" ; debts user -= amount; totalDebt -= amount; dbr.onRepay user, amount ; dola.transferFrom msg.sender, address this , amount ; emit Repay user, msg.sender, amount ; } There is a require condition, that checks if the amount provided, is greater than the debt of the user. If it."
161,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,"User can free from liquidation fee if its escrow balance is less than the calculated liquidation fee Submitted by jayphbee also found by catchup corerouter trustindistrust and cccz User can free from liquidation fee if its escrow balance less than the calculated liquidation fee. If the liquidationFeeBps is enabled, the gov should receive the liquidation fee. But if user's escrow balance is less than the calculated liquidation fee, gov got nothing.<br < Recommended Mitigation Steps User should pay all the remaining."
